  HIPASS   _RAJ2000   _DEJ2000    RVsp   Speak      Sint     RMS   Qual
             deg        deg      km / s    Jy    Jy km / s    Jy       
--------- ---------- ---------- ------- -------- --------- ------- ----
 J0738-01 114.508750  -1.464167  1358.1   0.0679       3.1  0.0066    1
 J0738-16 114.518333 -16.958889  3246.8   0.0728      16.2  0.0072    1
 J0739-00 114.832500  -0.732500  1424.7   0.0558       7.4  0.0074    1
 J0739-02 114.888333  -2.619722  1664.6   0.0934       5.2  0.0065    1
 J0740-01 115.106667  -1.570278  1531.3   0.0678       9.6  0.0067    1
 J0741-09 115.431667  -9.735556  2440.2   0.0332       2.7  0.0073    1
 J0744-13 116.148333 -13.106667  2279.4   0.1902      23.9  0.0080    1
 J0746-05 116.637917  -5.773889  1358.1   0.0802       9.5  0.0079    1
 J0755-14 118.901250 -14.038889  2252.6   0.0851       5.8  0.0076    1
 J0758-14 119.611667 -14.359722  2279.4   0.1714      33.7  0.0076    1
      ...        ...        ...     ...      ...       ...     ...  ...
 J0849-10 132.497083 -10.759167  1851.5   0.0516       4.1  0.0078    1
J0851-02a 132.934583  -2.194167  3368.1   0.1151      29.2  0.0084    1
J0851-02b 132.986667  -2.397778  3354.6   0.1015      12.6  0.0086    1
 J0856-03 134.022083  -3.350556  2092.0   0.0619      19.1  0.0067    1
 J0856+00 134.128750   0.367500  2467.0   0.0656       8.8  0.0059    1
 J0856-11 134.195000 -11.120000  1891.5   0.0383       3.0  0.0076    1
 J0858-06 134.557083  -6.200278  4995.5   0.0650      14.7  0.0072    1
 J0858-03 134.673333  -3.731667  2869.8   0.0612      13.3  0.0072    1
 J0858-04 134.712500  -4.924444  3570.6   0.1000      17.6  0.0077    1
 J0859-07 134.946250  -7.426111  5706.2   0.0440       6.3  0.0073    1
 J0906-15 136.711667 -15.491667  1824.7   0.0932      14.1  0.0083    1
Length = 50 rows
