     FIRST         _RAJ2000     _DEJ2000    p_S_  ...    Fint    Maj    Min  
                     deg          deg             ...    mJy    arcsec arcsec
---------------- ------------ ------------ ------ ... --------- ------ ------
J084743.0-022957 131.92946250  -2.49940278  0.014 ...      5.27   4.27   2.36
J085229.1-022955 133.12138333  -2.49879444  0.014 ...      2.51   0.43   0.00
J084743.6-022953 131.93186667  -2.49832222  0.014 ...      3.24   9.16   1.40
J084257.6-022946 130.74015000  -2.49624167  0.016 ...      0.78   0.00   0.00
J084744.6-022943 131.93610000  -2.49553611  0.014 ...      5.72   6.53   3.91
J084958.3-022929 132.49318333  -2.49138889  0.014 ...      6.30  11.67   3.13
J085527.2-022914 133.86367500  -2.48732500  0.105 ...      1.45   5.89   0.00
J084332.4-022909 130.88538333  -2.48595278  0.014 ...      4.02   2.61   0.00
J084403.8-022903 131.01604583  -2.48424167  0.014 ...     31.99   1.49   0.65
J085527.5-022902 133.86480833  -2.48397222  0.014 ...      3.79   5.11   2.43
             ...          ...          ...    ... ...       ...    ...    ...
J083645.1+032846 129.18808333   3.47965556  0.014 ...     10.84  11.35   5.82
J085712.6+032859 134.30251667   3.48308889  0.014 ...      3.04   2.49   0.00
J085847.1+032913 134.69647917   3.48714444  0.352 ...      0.68   0.00   0.00
J083802.3+032921 129.50959583   3.48918889  0.014 ...      1.71   0.00   0.00
J084929.9+032929 132.37461250   3.49161944  0.014 ...      5.51   2.03   0.00
J084854.9+032932 132.22891250   3.49237500  0.193 ...      1.77   4.82   2.87
J084833.3+032935 132.13913333   3.49330000  0.014 ...     13.10   9.53   4.26
J084123.1+032942 130.34648333   3.49517222  0.014 ...      2.61   0.00   0.00
J085154.1+032943 132.97576250   3.49531389  0.014 ...      3.07   0.00   0.00
J085054.9+032943 132.72892083   3.49535556  0.014 ...     30.27   3.33   1.26
J084421.7+032951 131.09055000   3.49772778  0.014 ...     17.13   2.39   1.58
Length = 3219 rows
