#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.004      4.949      0.002      3.309    -11.616    -24.738     21.807
       1      711.518519      0.008      4.950      0.016      3.306    -11.585    -28.081     21.419
       2      711.537037      0.003      4.916      0.006      3.290    -11.515    -27.169     21.904
       3      711.555556      0.001      4.892     -0.001      3.258    -11.496    -24.270     25.029
       4      711.574074      0.001      4.951      0.016      3.307    -11.644    -22.007     23.781
       5      711.592593     -0.000      4.937      0.012      3.291    -11.623    -22.995     24.105
       6      711.611111     -0.004      4.954      0.019      3.307    -11.710    -22.778     22.400
       7      711.629630      0.006      4.973      0.010      3.332    -11.670    -25.636     23.936
       8      711.648148     -0.002      4.931     -0.006      3.305    -11.576    -24.148     22.711
       9      711.666667      0.005      4.930      0.004      3.293    -11.578    -26.172     24.209
      10      711.685185     -0.007      4.932     -0.002      3.286    -11.618    -38.080     25.085
      11      711.703704      0.005      4.953      0.007      3.304    -11.570    -25.477     21.572
      12      711.722222      0.013      4.968      0.018      3.317    -11.639    -28.805     23.689
      13      711.740741      0.004      4.925     -0.001      3.285    -11.527    -30.968     27.232
      14      711.759259     -0.001      4.940     -0.001      3.301    -11.595    -23.396     24.754
      15      711.777778      0.004      4.914      0.011      3.281    -11.509    -22.326     24.241
      16      711.796296      0.013      4.938     -0.005      3.294    -11.555    -22.283     22.801
      17      711.814815     -0.005      4.943     -0.002      3.299    -11.607    -23.384     23.912
      18      711.833333      0.007      4.909      0.009      3.281    -11.484    -25.379     24.989
      19      711.851852      0.000      4.991      0.003      3.331    -11.743    -23.518     22.375
      20      711.870370      0.009      4.907      0.010      3.279    -11.476    -29.210     22.962
      21      711.888889      0.014      4.959     -0.003      3.316    -11.520    -24.678     24.205
      22      711.907407     -0.005      4.971     -0.007      3.309    -11.690    -24.971     24.265
      23      711.925926      0.009      4.921      0.009      3.280    -11.531    -22.870     23.613
      24      711.944444     -0.006      4.963     -0.001      3.313    -11.727    -25.344     23.133
      25      711.962963      0.006      4.926      0.005      3.299    -11.526    -26.056     22.633
      26      711.981481      0.006      4.971      0.006      3.307    -11.701    -23.773     24.468
      27      712.000000      0.014      4.878      0.013      3.253    -11.392    -23.708     23.596
      28      712.018519      0.003      4.961     -0.002      3.312    -11.663    -24.918     25.332
      29      712.037037      0.014      4.901      0.021      3.276    -11.425    -23.570     22.832
      30      712.055556      0.007      4.942      0.002      3.299    -11.600    -21.489     26.420
      31      712.074074      0.010      4.968      0.014      3.304    -11.650    -22.814     22.800
      32      712.092593      0.002      4.956      0.016      3.324    -11.617    -23.408     27.076
      33      712.111111      0.007      4.926     -0.008      3.269    -11.615    -25.255     23.156
      34      712.129630      0.004      5.009      0.023      3.351    -11.791    -25.178     25.700
      35      712.148148      0.006      4.937      0.007      3.302    -11.559    -25.609     22.428
      36      712.166667      0.015      4.918      0.008      3.289    -11.411    -30.944     23.614
      37      712.185185      0.001      4.919     -0.008      3.289    -11.582    -23.387     24.611
      38      712.203704      0.008      4.969      0.008      3.310    -11.631    -21.876     21.965
      39      712.222222      0.005      4.958     -0.007      3.315    -11.590    -26.320     24.359
      40      712.240741      0.006      4.942      0.005      3.295    -11.612    -23.253     24.377
      41      712.259259      0.003      4.991      0.000      3.336    -11.753    -23.055     22.614
      42      712.277778      0.009      4.974      0.005      3.329    -11.631    -23.997     22.356
      43      712.296296      0.007      4.980      0.000      3.330    -11.624    -27.060     24.206
      44      712.314815      0.003      4.968      0.009      3.312    -11.670    -22.497     24.781
      45      712.333333      0.008      4.928     -0.011      3.288    -11.548    -23.385     25.345
      46      712.351852      0.005      4.939      0.002      3.301    -11.573    -25.187     22.722
      47      712.370370      0.010      4.931      0.011      3.299    -11.512    -23.135     23.141
      48      712.388889      0.002      4.925     -0.002      3.278    -11.581    -22.640     23.716
      49      712.407407      0.016      4.934      0.005      3.299    -11.483    -24.606     24.275
      50      712.425926      0.020      4.990     -0.002      3.344    -11.576    -22.258     24.679
      51      712.444444      0.004      4.960     -0.010      3.319    -11.599    -25.111     22.008
      52      712.462963      0.000      4.965      0.007      3.312    -11.726    -23.601     25.204
      53      712.481481      0.012      4.973      0.006      3.327    -11.579    -23.265     27.216
      54      712.500000      0.001      4.975      0.002      3.321    -11.679    -25.080     21.807
      55      712.518519      0.004      5.004      0.021      3.342    -11.820    -22.037     24.549
      56      712.537037      0.013      4.978      0.004      3.314    -11.652    -23.171     23.824
      57      712.555556      0.009      4.972      0.014      3.314    -11.669    -22.705     23.917
      58      712.574074      0.009      4.963     -0.009      3.313    -11.586    -23.476     24.309
      59      712.592593     -0.004      4.951     -0.000      3.309    -11.654    -22.870     30.464
      60      712.611111      0.000      4.987     -0.001      3.336    -11.692    -23.993     22.943
      61      712.629630      0.001      4.934      0.011      3.289    -11.646    -23.467     24.481
      62      712.648148      0.000      4.995      0.001      3.338    -11.698    -23.816     22.728
      63      712.666667      0.009      4.931     -0.004      3.301    -11.472    -23.884     23.570
      64      712.685185     -0.011      4.960     -0.005      3.295    -11.761    -25.917     22.069
      65      712.703704      0.002      4.960     -0.011      3.318    -11.552    -23.478     25.283
      66      712.722222      0.008      4.960      0.006      3.315    -11.574    -24.560     23.942
      67      712.740741      0.002      5.003      0.008      3.349    -11.722    -26.255     27.597
      68      712.759259      0.003      4.971      0.010      3.326    -11.688    -22.908     23.691
      69      712.777778     -0.003      4.906     -0.017      3.259    -11.518    -22.959     22.746
      70      712.796296      0.004      4.986      0.011      3.331    -11.641    -24.560     22.951
      71      712.814815      0.011      4.959      0.009      3.305    -11.621    -21.946     23.409
