#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.000      4.682     -0.018      3.233    -10.536    -14.397     14.543
       1      711.518519      0.000      4.650     -0.013      3.212    -10.397    -14.540     14.426
       2      711.537037     -0.000      4.536     -0.000      3.158    -10.127    -13.889     14.415
       3      711.555556      0.000      4.683     -0.020      3.240    -10.483    -14.403     15.005
       4      711.574074     -0.000      4.645      0.004      3.216    -10.438    -14.274     14.698
       5      711.592593     -0.000      4.665     -0.003      3.219    -10.499    -14.875     14.914
       6      711.611111      0.000      4.675     -0.015      3.214    -10.539    -15.041     14.606
       7      711.629630     -0.000      4.509     -0.007      3.152     -9.994    -13.545     13.596
       8      711.648148      0.000      4.708     -0.006      3.247    -10.625    -14.794     14.750
       9      711.666667     -0.000      4.496     -0.002      3.130    -10.034    -13.747     13.739
      10      711.685185     -0.000      4.511     -0.002      3.143    -10.031    -13.694     13.365
      11      711.703704     -0.000      4.707     -0.004      3.251    -10.529    -14.640     14.786
      12      711.722222     -0.000      4.570      0.005      3.163    -10.237    -14.087     14.139
      13      711.740741     -0.000      4.565      0.008      3.167    -10.261    -13.895     13.904
      14      711.759259      0.000      4.675      0.002      3.251    -10.494    -14.799     14.586
      15      711.777778     -0.000      4.673      0.002      3.235    -10.522    -14.788     14.791
      16      711.796296      0.000      4.558     -0.005      3.158    -10.203    -13.950     13.976
      17      711.814815     -0.000      4.535      0.008      3.153    -10.107    -13.843     13.859
      18      711.833333     -0.000      4.577     -0.010      3.179    -10.205    -13.919     14.161
      19      711.851852      0.000      4.666      0.006      3.239    -10.437    -14.681     14.771
      20      711.870370     -0.000      4.676     -0.004      3.220    -10.559    -14.753     14.590
      21      711.888889     -0.000      4.564     -0.002      3.161    -10.217    -13.778     13.764
      22      711.907407      0.000      4.584     -0.001      3.166    -10.290    -14.291     14.847
      23      711.925926      0.000      4.690      0.005      3.240    -10.571    -14.489     14.447
      24      711.944444      0.000      4.473     -0.016      3.110     -9.962    -13.897     13.656
      25      711.962963      0.000      4.596      0.007      3.182    -10.319    -14.168     14.262
      26      711.981481      0.000      4.651      0.005      3.233    -10.390    -14.365     14.615
      27      712.000000      0.000      4.643     -0.011      3.200    -10.429    -14.762     15.001
      28      712.018519     -0.000      4.661     -0.010      3.216    -10.482    -14.668     14.734
