#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.001      6.239     -0.002      3.631    -16.317    -74.205     69.261
       1      711.518519     -0.002      6.236     -0.003      3.628    -16.334    -74.374     72.250
       2      711.537037     -0.001      6.234      0.001      3.623    -16.316    -65.846     80.177
       3      711.555556     -0.003      6.220      0.003      3.617    -16.277    -68.031     78.673
       4      711.574074     -0.002      6.235     -0.002      3.633    -16.298    -67.491     67.303
       5      711.592593     -0.001      6.219     -0.001      3.616    -16.295    -69.946     72.090
       6      711.611111      0.001      6.220     -0.003      3.616    -16.286    -63.185     78.924
       7      711.629630     -0.001      6.220     -0.004      3.625    -16.212    -73.243     88.455
       8      711.648148      0.003      6.256      0.004      3.637    -16.373    -68.550     79.649
       9      711.666667     -0.004      6.202     -0.003      3.610    -16.207    -75.481     76.649
      10      711.685185     -0.002      6.208     -0.005      3.612    -16.246    -67.072     69.124
      11      711.703704      0.006      6.221      0.002      3.622    -16.238    -61.867     72.075
      12      711.722222      0.002      6.231      0.006      3.626    -16.301    -70.766     82.463
      13      711.740741      0.000      6.216      0.003      3.617    -16.257    -72.592     87.445
      14      711.759259     -0.006      6.228     -0.007      3.623    -16.318    -79.899     74.989
      15      711.777778      0.003      6.214     -0.004      3.616    -16.229    -83.694     65.928
      16      711.796296      0.001      6.217     -0.004      3.614    -16.290    -68.734     74.297
      17      711.814815      0.001      6.215      0.000      3.614    -16.212    -73.193     81.824
      18      711.833333      0.000      6.199     -0.002      3.612    -16.201    -73.689     69.432
      19      711.851852      0.004      6.216      0.001      3.607    -16.257    -70.171     74.533
      20      711.870370      0.002      6.202     -0.006      3.611    -16.204    -88.597     68.813
      21      711.888889     -0.000      6.223     -0.001      3.612    -16.295    -73.183     88.121
      22      711.907407      0.004      6.227      0.001      3.627    -16.266    -67.918     74.426
      23      711.925926     -0.001      6.230     -0.005      3.625    -16.270    -72.632     80.452
      24      711.944444      0.005      6.196     -0.000      3.596    -16.135    -67.050     79.732
      25      711.962963      0.002      6.219      0.001      3.616    -16.272    -63.219     88.879
      26      711.981481      0.004      6.227      0.003      3.621    -16.246    -71.250     71.223
      27      712.000000      0.004      6.220      0.001      3.613    -16.264    -79.160     68.929
      28      712.018519      0.006      6.233     -0.001      3.605    -16.298    -66.163     77.306
      29      712.037037      0.008      6.232      0.002      3.614    -16.268    -90.127     79.362
      30      712.055556      0.001      6.209     -0.001      3.622    -16.230    -79.036     67.058
      31      712.074074      0.003      6.186      0.002      3.590    -16.206    -78.419     77.183
      32      712.092593      0.003      6.199      0.002      3.608    -16.181    -69.606     80.213
      33      712.111111      0.010      6.205      0.005      3.610    -16.188    -65.495     71.902
      34      712.129630      0.004      6.227     -0.004      3.608    -16.311    -65.847     97.364
