     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   44.1726667   -27.2885556   025641-271718        8.5      93.7      87.7  
   44.2129583   -27.5883611   025651-273518       25.8      22.2      16.6  
   44.2143333   -27.2990000   025651-271756      174.2      31.9      18.1  
   44.2404167   -25.3913611   025657-252328        4.1      76.5      45.5  
   44.2416250   -26.6870833   025657-264113        3.3     106.0      76.7  
   44.2469583   -27.7256389   025659-274332        3.1     134.0      51.8  
   44.2536667   -27.0788889   025700-270444        2.6     122.0      58.1  
   44.2677917   -27.1780000   025704-271040        3.5      86.9      52.1  
   44.2692917   -27.6365556   025704-273811        5.2      96.3      56.1  
   44.2753333   -25.4614444   025706-252741        4.6      59.2      37.9  
   44.2767083   -27.4146944   025706-272452        3.8      82.6      44.1  
   44.2811250   -24.1231667   025707-240723        2.8      63.8      51.5  
   44.2888750   -24.5864167   025709-243511        3.2      52.5      47.1  
   44.2921667   -24.4713611   025710-242816        6.6      40.4      30.2  
   44.2922500   -26.5738611   025710-263425        2.4      64.9      57.5  
   44.3115833   -22.6769444   025714-224037        3.4     169.0      64.6  
   44.3152083   -22.3961667   025715-222346       27.0      22.8      16.4  
   44.3159167   -25.6609167   025715-253939       12.2      29.4      22.0  
   44.3255417   -25.3055556   025718-251820        2.8      68.1      53.8  
   44.3281667   -24.7245278   025718-244328        5.3      46.7      34.2  
   44.3294167   -26.3383333   025719-262018        3.3     170.0      50.2  
   44.3348750   -24.5326111   025720-243157       92.3      30.9      19.5  
   44.3433333   -23.6920278   025722-234131        3.5      48.4      43.8  
   44.3451250   -23.2075556   025722-231227        8.3      30.4      26.4  
   44.3454583   -26.2163611   025722-261258        2.8      56.4      50.8  
   44.3536667   -24.5484722   025724-243254        9.1      44.3      28.6  
   44.3558333   -25.5886667   025725-253519       14.1      26.3      20.6  
   44.3564583   -22.6431667   025725-223835        2.3      72.5      58.8  
   44.3587917   -23.7886389   025726-234719       10.0     106.9      43.4  
   44.3607500   -26.9502500   025726-265700       16.8      20.0      19.1  
   44.3667083   -24.5623611   025728-243344      352.6      18.9      15.2  
   44.3672917   -26.0434444   025728-260236        5.6      42.4      33.2  
   44.3684583   -26.8871111   025728-265313        3.9      44.9      41.1  
   44.3695000   -25.0215556   025728-250117        9.8      87.4      31.5  
   44.3725417   -26.6827222   025729-264057       39.1      31.8      15.6  
   44.3787917   -26.6651111   025730-263954        6.3      32.6      30.6  
   44.3809167   -23.3311667   025731-231952        5.4      84.3      54.3  
   44.3817500   -23.4028889   025731-232410       12.2      28.1      28.6  
   44.3835417   -27.0440556   025732-270238       14.1      26.1      20.5  
   44.3850833   -27.3393056   025732-272021        6.5      45.1      30.7  
   44.3855000   -23.7507222   025732-234502        3.3      66.5      46.4  
   44.3867083   -22.1469444   025732-220849       29.5      20.9      18.7  
   44.3867083   -25.0727778   025732-250422       51.0      19.1      14.8  
   44.3900833   -22.5900556   025733-223524        2.8     142.0      56.6  
   44.3905833   -22.7702500   025733-224612        3.0     111.0      57.9  
   44.3968750   -25.4144444   025735-252452        3.5      48.5      44.0  
   44.4010417   -26.9077778   025736-265428        2.9      80.7      52.5  
   44.4030417   -26.0653056   025736-260355        2.7      61.1      53.7  
