           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  183306-195950   278.2791250   -19.9974722        9.8      33.4      27.9  
  183311-194914   278.2960000   -19.8206389       22.0      19.1      17.2  
  183314-173208   278.3123333   -17.5355833        2.8      59.9      53.8  
  183316-180801   278.3167083   -18.1336111       10.5      39.6      32.8  
  183320-184317   278.3353333   -18.7216111      122.6      31.1      17.0  
  183320-181638   278.3373750   -18.2774167       35.4      20.1      15.5  
  183322-194937   278.3431250   -19.8269722        2.7      56.9      51.5  
  183322-193224   278.3442083   -19.5400278        9.6      32.9      24.7  
  183323-151051   278.3462917   -15.1808889       18.9      23.4      18.7  
  183323-164318   278.3497500   -16.7219167        3.6     127.0      86.7  
  183324-161022   278.3529167   -16.1730000        4.2      74.9      42.2  
  183324-170838   278.3529583   -17.1441111        9.3      28.8      26.0  
  183325-200233   278.3554583   -20.0425833       13.8      28.3      22.2  
  183325-162843   278.3558750   -16.4788056        4.6     218.0     121.0  
  183327-160428   278.3645833   -16.0746389       26.2      17.7      16.8  
  183327-143150   278.3650000   -14.5306667       10.2     126.5      87.0  
  183328-152605   278.3703333   -15.4348056        4.2     185.0      84.0  
  183329-180335   278.3712083   -18.0598611        2.6      69.9      54.4  
  183329-143008   278.3731250   -14.5024722       17.9      64.6      61.2  
  183330-173658   278.3783750   -17.6161111       17.4      46.9      27.2  
  183331-175936   278.3802500   -17.9935278        8.3      28.2      27.1  
  183332-194910   278.3841667   -19.8195556        5.6      57.3      38.8  
  183333-144815   278.3907500   -14.8042500        2.9     151.0      57.7  
  183334-141140   278.3930833   -14.1945278        5.4      53.4      37.2  
  183334-143755   278.3932500   -14.6321667       47.1     126.1     122.2  
  183335-150331   278.3983333   -15.0588611        5.2      96.8      59.6  
  183336-183106   278.4036250   -18.5184444       81.3      16.7      14.3  
  183337-145845   278.4042083   -14.9793056       14.0      27.9      22.1  
  183337-194330   278.4072917   -19.7252500       10.6      23.9      23.0  
  183338-151347   278.4111667   -15.2298333      233.1      18.4      17.0  
  183339-162011   278.4132500   -16.3365833        5.3      40.2      36.0  
  183339-161841   278.4135000   -16.3115278        3.3     103.0      52.3  
  183339-143818   278.4135417   -14.6385556       24.5     126.3      35.8  
  183341-163810   278.4210417   -16.6361111        2.5      82.1      60.3  
  183341-144040   278.4220833   -14.6778889       52.3     126.6     109.8  
  183341-193348   278.4239583   -19.5634167        7.0      33.0      29.2  
  183341-144428   278.4246250   -14.7413611        5.0     138.0      83.8  
  183342-165341   278.4266667   -16.8947222      125.2      18.1      16.5  
  183343-142257   278.4300833   -14.3825278       13.4      28.3      36.9  
  183344-180220   278.4339583   -18.0389167        3.1      55.0      48.8  
  183345-141928   278.4384167   -14.3245278      160.6      17.8      17.7  
  183346-171806   278.4449583   -17.3019167       10.0      25.6      24.7  
  183346-151002   278.4453333   -15.1673056        3.0     139.0      55.0  
  183347-192056   278.4474583   -19.3490278        2.8     102.0      64.3  
  183348-161037   278.4502917   -16.1770000      191.9      55.1      19.6  
  183352-162844   278.4697500   -16.4791389       14.9      26.8      20.8  
  183354-153453   278.4766667   -15.5814167       20.0      25.8      21.7  
  183355-175312   278.4800417   -17.8867778        5.6      39.2      34.9  
  183355-145004   278.4815833   -14.8345000        3.0      58.6      51.2  
  183356-160316   278.4858333   -16.0545000        4.0     108.0      55.5  
  183358-145230   278.4939167   -14.8751944        7.8      32.7      28.2  
  183358-154116   278.4952083   -15.6878333      178.5      18.4      17.4  
  183401-145333   278.5045000   -14.8927500        3.1     105.0      55.8  
  183401-141611   278.5052917   -14.2698611        7.5      49.8      30.5  
  183402-191719   278.5122917   -19.2887778        2.7      77.7      73.7  
  183404-180417   278.5182917   -18.0715000       30.3      16.5      15.9  
  183404-141738   278.5200833   -14.2940278        8.3      44.5      30.8  
  183405-185853   278.5208333   -18.9815000        5.4      43.2      34.4  
  183406-194352   278.5263333   -19.7312500        3.0     136.0      52.3  
  183407-174936   278.5300417   -17.8267778        4.9      40.6      37.3  
  183410-163113   278.5427083   -16.5204167       12.0      43.6      36.6  
  183410-190812   278.5447500   -19.1367778       14.7      22.8      20.1  
  183410-141253   278.5455000   -14.2148333       12.1      25.3      23.1  
  183411-184003   278.5472500   -18.6677500        5.5      34.8      32.8  
  183411-160651   278.5472917   -16.1143056       13.2      24.2      21.7  
  183411-191409   278.5496667   -19.2359444        3.9     162.0      62.3  
  183412-162307   278.5533750   -16.3853056       77.9      51.3      20.6  
  183413-161121   278.5562917   -16.1893056        2.8      62.7      53.1  
  183413-160905   278.5570417   -16.1516111        2.9      59.7      53.3  
  183414-143348   278.5614583   -14.5633333      365.6      17.8      15.6  
  183415-151704   278.5661667   -15.2846389        3.4     125.0     103.0  
  183418-150130   278.5757083   -15.0251944        5.4      47.3      35.2  
  183419-175227   278.5825833   -17.8743611        2.5      74.4      58.8  
  183421-175925   278.5879583   -17.9903889        3.1      57.6      51.2  
  183421-162219   278.5882500   -16.3721111       17.1      22.8      19.4  
  183421-155955   278.5902083   -15.9988056        4.8      41.7      37.8  
  183423-161821   278.5987917   -16.3060556       45.9      18.1      15.9  
  183424-174816   278.6027083   -17.8046389        2.4      64.7      58.3  
  183424-195343   278.6038750   -19.8954444        8.7      32.8      29.0  
  183425-192620   278.6059583   -19.4390556       32.8      21.7      19.1  
  183428-192808   278.6192500   -19.4690556        3.4      50.2      45.1  
  183428-144913   278.6200417   -14.8204444        4.0     213.0      80.8  
  183429-184142   278.6248333   -18.6950000        7.1      40.9      28.7  
  183431-183059   278.6295833   -18.5163889        4.3      73.2      39.5  
  183432-144541   278.6371667   -14.7615556       11.1      35.6      38.6  
  183433-190425   278.6388333   -19.0737500        2.7      56.5      51.2  
  183434-145138   278.6435833   -14.8606389        2.7      74.8      55.1  
  183434-165116   278.6445000   -16.8546944        7.0      34.3      30.2  
  183435-192001   278.6487083   -19.3338333       25.0      19.0      19.7  
  183435-182825   278.6499167   -18.4736111        3.9      43.8      40.6  
  183438-144512   278.6585417   -14.7534444        2.9      71.6      59.6  
  183438-181420   278.6588750   -18.2389722        3.0      53.3      48.4  
