     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  329.4877083   -26.5157222   215757-263056       11.2      34.4      24.7  
  329.5167083   -25.6795278   215804-254046        2.8      54.3      48.8  
  329.5228333   -26.2823889   215805-261656        3.0      63.7      50.4  
  329.5349167   -24.4641944   215808-242751        5.5      42.7      32.3  
  329.5397917   -26.7441389   215809-264438        4.0     128.0      44.5  
  329.5428333   -24.8355833   215810-245008        8.0      34.1      26.3  
  329.5438750   -27.3919167   215810-272330       18.9      21.4      24.1  
  329.5464167   -25.2670556   215811-251601      197.6      17.2      14.3  
  329.5522083   -26.8160833   215812-264857        3.0     137.0      54.1  
  329.5575833   -25.5904444   215813-253525        9.0      40.0      30.0  
  329.5635833   -24.8883056   215815-245317       16.3      28.8      20.6  
  329.5639167   -25.2485278   215815-251454        4.9      45.9      35.0  
  329.5775833   -26.5502222   215818-263300        3.9      54.0      42.3  
  329.5796250   -26.1669444   215819-261001       10.5      26.2      23.8  
  329.5831250   -23.0098333   215819-230035        8.8      42.2      27.7  
  329.5833333   -22.7762222   215820-224634        7.4      29.2      27.2  
  329.5837917   -26.9244444   215820-265528        5.8      37.6      33.1  
  329.5860833   -24.1530278   215820-240910       27.4      20.5      16.6  
  329.5869167   -26.6539722   215820-263914       36.5      19.0      15.5  
  329.5874583   -26.2467778   215820-261448        2.5      63.6      56.3  
  329.5922500   -23.1408889   215822-230827       27.2      17.6      16.1  
  329.5932083   -22.7006944   215822-224202        5.3      35.0      32.7  
  329.5967083   -23.3436667   215823-232037       18.8      25.3      25.0  
  329.5972500   -22.2415278   215823-221429        5.4      42.6      33.0  
  329.5977500   -23.1158889   215823-230657        2.2      64.8      57.5  
  329.5982083   -22.5031111   215823-223011        6.6      33.4      29.3  
  329.6065000   -22.6257778   215825-223732       13.6      24.9      20.6  
  329.6134583   -25.7921389   215827-254731        2.8      58.8      50.9  
  329.6204583   -22.1303611   215828-220749        8.5      27.7      25.3  
  329.6260000   -27.3240000   215830-271926        3.7      80.5      46.1  
  329.6279583   -25.0571389   215830-250325      187.7      17.6      16.1  
  329.6300833   -26.4656111   215831-262756       36.3      34.2      17.4  
  329.6302917   -26.7263056   215831-264334        6.0      50.4      39.7  
  329.6316667   -26.5611944   215831-263340       56.2      19.4      16.8  
  329.6352500   -23.0432500   215832-230235        2.4      73.5      56.1  
  329.6473750   -24.4739722   215835-242826        3.1      52.0      46.7  
  329.6500833   -26.5163333   215836-263058        4.8      64.8      50.7  
  329.6517917   -23.0369722   215836-230213        4.0      54.3      39.3  
  329.6570417   -21.8880000   215837-215316       10.4      30.6      27.2  
  329.6592500   -24.7934722   215838-244736       33.9      33.5      21.0  
  329.6609583   -26.3786389   215838-262243        5.0      58.8      36.6  
  329.6617083   -23.7749444   215838-234629        4.2      41.4      37.7  
  329.6622500   -22.8094167   215838-224833        3.4      51.3      44.7  
  329.6713750   -27.3465000   215841-272047        4.2      48.9      40.8  
  329.6717917   -26.4582500   215841-262729       44.6      17.3      15.0  
  329.6761667   -26.6161667   215842-263658        2.7     102.0      56.0  
