           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  213127-001423   322.8633333    -0.2399722        4.0      57.9      40.7  
  213128-022757   322.8690000    -2.4660000        4.0      45.9      40.4  
  213129+001942   322.8728333     0.3283889       10.1      51.7      27.1  
  213130+022727   322.8765000     2.4576667        3.9      66.0      40.9  
  213132-000454   322.8862917    -0.0817222       46.5      16.1      14.9  
  213132+023846   322.8870417     2.6462222        3.3      47.4      44.2  
  213135+020832   322.8981250     2.1423333       38.0      32.5      17.9  
  213135-015947   322.8985833    -1.9965000        3.0      58.4      50.0  
  213136+001846   322.9008333     0.3129444        2.7      72.5      69.0  
  213136-002719   322.9034167    -0.4554444        7.0      46.3      30.0  
  213139+022711   322.9154583     2.4531111        3.0      83.1      48.8  
  213142-022914   322.9254583    -2.4873889       45.5      16.3      18.5  
  213142-023602   322.9286250    -2.6008056        3.6      69.5      44.0  
  213143+004434   322.9324583     0.7428333       16.7      29.4      19.1  
  213144-004704   322.9369583    -0.7846111       12.0      23.7      21.8  
  213145+002655   322.9385417     0.4486389        6.9      41.3      29.1  
  213145-021245   322.9386667    -2.2125556        9.3      55.0      28.6  
  213146-001954   322.9419167    -0.3318333        7.6      51.7      37.5  
  213147-010543   322.9499583    -1.0954444        3.0      74.1      50.1  
  213149+020404   322.9560833     2.0679167        5.6      34.1      31.8  
  213150-012524   322.9601250    -1.4235278        3.9      55.9      41.0  
  213151+010309   322.9645417     1.0525556       12.0      27.1      27.1  
  213151+012234   322.9646250     1.3761944        3.6      47.0      43.1  
  213151+011747   322.9652500     1.2964167        4.0      88.2      66.5  
  213152-010834   322.9684583    -1.1430000        9.8      26.3      24.1  
  213152-010147   322.9693333    -1.0298056        3.2      79.0      48.4  
  213153-000356   322.9712917    -0.0656667        3.8      43.9      40.9  
  213153-014145   322.9741667    -1.6959722        8.9      44.4      39.1  
  213153+014725   322.9744583     1.7904167       17.4      26.8      24.6  
  213153+021742   322.9748750     2.2950278       10.9      29.8      22.6  
  213154-001331   322.9765417    -0.2254722        8.0      36.0      35.1  
  213155+003101   322.9796250     0.5171944        4.0      43.5      40.1  
  213156+024604   322.9862917     2.7678611       14.3      26.0      22.5  
  213157+014430   322.9878750     1.7418611        6.1      99.8      67.3  
  213157+013025   322.9883333     1.5069722       13.1      31.6      24.8  
  213158+023124   322.9956667     2.5235000        7.5      32.7      27.1  
