     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   24.6728750   -33.1461944   013841-330846       12.3      24.7      22.0  
   24.7136250   -31.9486389   013851-315655        8.7      81.4      33.3  
   24.7170000   -32.5182778   013852-323105        3.7     108.0      61.5  
   24.7441250   -31.0139167   013858-310050       75.7      18.2      16.3  
   24.7511250   -31.4772778   013900-312838       20.6      26.0      18.7  
   24.7561667   -31.5571667   013901-313325        5.6      48.8      34.4  
   24.7578750   -30.5061667   013901-303022       11.2      30.6      35.6  
   24.7607083   -32.2838611   013902-321701        4.3      82.7      43.9  
   24.7619583   -30.8652500   013902-305154       11.6      33.2      22.6  
   24.7628333   -30.9664167   013903-305759        3.3     184.0      52.2  
   24.7667083   -31.2025556   013904-311209       12.3      26.5      21.9  
   24.7694583   -31.3046944   013904-311816        3.1      54.2      48.5  
   24.7721667   -32.7635278   013905-324548        6.2      44.4      34.3  
   24.7722083   -32.9797222   013905-325847       75.3      17.7      15.7  
   24.7751667   -30.0929444   013906-300534        5.3      38.6      34.8  
   24.7760417   -29.9162222   013906-295458       14.1      45.7      33.4  
   24.7792917   -30.1805833   013907-301050       29.6      42.0      17.0  
   24.7812083   -31.4977500   013907-312951        2.2      72.8      62.8  
   24.7941667   -32.5615000   013910-323341        4.4      54.4      39.8  
   24.7973750   -33.3351667   013911-332006        3.3      56.0      47.9  
   24.7977500   -32.8365556   013911-325011        3.6      89.0      47.0  
   24.7995417   -30.4355556   013911-302608       34.1      23.2      17.5  
   24.8019167   -33.3548333   013912-332117       30.2      54.6      17.5  
   24.8094583   -31.6557500   013914-313920        3.7     102.0      67.9  
   24.8144167   -31.7289722   013915-314344        3.2      53.1      47.6  
   24.8186667   -30.8256111   013916-304932       16.6      23.4      19.8  
   24.8209583   -32.4434444   013917-322636        2.7     132.0      57.3  
   24.8226667   -32.4237500   013917-322525        2.7     105.0      58.8  
   24.8378333   -32.5985278   013921-323554       24.0      41.9      21.2  
   24.8379583   -29.7853056   013921-294707        4.5      65.9      39.0  
   24.8392083   -32.0825556   013921-320457        3.0      55.6      49.5  
   24.8513333   -30.5918889   013924-303530        3.4      57.9      46.0  
   24.8580833   -33.0745000   013925-330428        2.3      67.6      58.8  
   24.8630833   -28.3305833   013927-281950        3.2      69.5      49.8  
   24.8671667   -29.2233056   013928-291323       25.9      27.0      23.0  
   24.8723750   -29.4191667   013929-292509       81.4      17.0      15.7  
   24.8756250   -32.1642500   013930-320951        8.2      33.0      31.5  
   24.8850417   -28.4793333   013932-282845        5.4      49.8      42.1  
   24.8900000   -32.8813333   013933-325252        2.7     112.0      56.3  
   24.8936250   -33.5698056   013934-333411       26.1      37.4      19.3  
   24.8970000   -30.9707222   013935-305814        9.1      41.4      25.9  
   24.9007083   -32.2897500   013936-321723        4.9      98.5      58.5  
   24.9042917   -30.4796944   013937-302846       10.1      33.1      26.0  
   24.9104167   -27.9766944   013938-275836       10.6      34.3      29.3  
   24.9268333   -33.4345556   013942-332604        7.7      34.6      28.1  
   24.9282500   -31.8463333   013942-315046       31.7      18.0      21.1  
   24.9311250   -31.2199167   013943-311311       23.9      23.5      17.4  
   24.9398333   -29.3989167   013945-292356        2.8      85.8      53.5  
   24.9399583   -30.6675000   013945-304003        3.1     137.0      62.6  
   24.9467917   -32.8714722   013947-325217        3.0     116.0      57.2  
   24.9509167   -29.3271944   013948-291937       15.2      24.2      19.9  
   24.9559583   -29.2079444   013949-291228        2.9     112.0      52.7  
   24.9642917   -30.5598333   013951-303335        6.5      56.8      36.5  
   24.9651667   -30.6064444   013951-303623        7.7      48.0      33.6  
   24.9658333   -28.7079167   013951-284228        2.9     148.0      55.1  
   24.9671667   -31.7215556   013952-314317      102.4      52.2      16.8  
   24.9734583   -32.7965000   013953-324747       15.8      24.8      28.8  
   24.9773333   -32.9976944   013954-325951        4.7      85.0      43.8  
   24.9773750   -29.8716944   013954-295218        3.0     111.0      52.1  
   24.9843750   -27.9546389   013956-275716        2.6      81.0      56.1  
   24.9872500   -28.6948333   013956-284141        3.9      92.3      59.9  
   24.9877083   -30.3174167   013957-301902        3.7      54.6      43.6  
   24.9907500   -30.4826944   013957-302857       28.1      22.0      19.5  
   25.0014167   -28.0341944   014000-280203        5.2      52.7      35.3  
   25.0017083   -29.8843056   014000-295303        3.1      95.8      51.0  
   25.0039583   -28.3980833   014000-282353        5.5      56.9      34.8  
   25.0047083   -31.2571111   014001-311525        4.0      61.3      49.8  
   25.0063750   -29.0516667   014001-290306        6.3      43.4      35.6  
   25.0067917   -31.5558889   014001-313321        4.2      44.6      40.2  
   25.0075833   -32.5813611   014001-323452       10.0      84.2      45.3  
   25.0110000   -29.1961944   014002-291146        7.1      32.0      29.0  
   25.0122083   -32.3626944   014002-322145        2.5     102.0      61.5  
   25.0156250   -31.5419722   014003-313231        3.3      54.0      46.8  
   25.0159583   -30.7689444   014003-304608        5.1      41.7      36.2  
   25.0209583   -29.6089167   014005-293632        5.3      53.8      43.5  
   25.0215417   -29.7771389   014005-294637        3.7      88.2      46.7  
   25.0284167   -31.6290833   014006-313744        4.8      78.7      38.5  
   25.0316250   -30.2930556   014007-301735        4.0     107.0      82.6  
   25.0322083   -30.7389444   014007-304420        3.1     108.0      51.8  
   25.0384167   -29.4201944   014009-292512        5.6      88.1      46.8  
   25.0400000   -28.9239167   014009-285526        4.6      81.8      43.7  
   25.0415417   -30.2589444   014009-301532        2.8      57.9      51.6  
   25.0427500   -29.4576111   014010-292727        5.5      35.9      33.5  
   25.0458333   -29.8288889   014011-294944        6.6      32.0      30.2  
   25.0542083   -29.0881944   014013-290517       67.9      17.5      15.8  
   25.0593750   -29.7764444   014014-294635       15.0      29.8      20.3  
   25.0649583   -31.8038611   014015-314813      133.4      19.3      14.1  
   25.0718750   -29.9385833   014017-295618       13.2      25.7      21.3  
   25.0781250   -30.7067500   014018-304224        2.8     118.0      55.7  
   25.0782083   -29.2920556   014018-291731       66.7      18.6      18.3  
   25.0853750   -29.8359167   014020-295009        3.6      93.0      46.0  
   25.0865417   -32.3499167   014020-322059        7.1      31.0      29.3  
   25.0868750   -28.7346389   014020-284404       20.7      20.5      18.1  
   25.0887917   -28.9124722   014021-285444        9.3      40.2      39.6  
   25.0889583   -30.4674722   014021-302802       74.8      35.2      17.8  
   25.0940417   -29.3888333   014022-292319        5.2      84.0      36.3  
   25.0945417   -31.6988056   014022-314155        6.2      41.3      32.2  
   25.0950833   -29.9779444   014022-295840        6.0      43.2      32.9  
   25.0989167   -33.2670833   014023-331601        2.5      64.8      56.6  
   25.0997917   -28.0386944   014023-280219       14.9      28.6      20.2  
   25.1050833   -30.6517778   014025-303906        5.6      39.6      33.6  
   25.1083333   -32.1815278   014026-321053        3.0      60.0      51.8  
   25.1084583   -30.4844167   014026-302903        4.6      57.3      39.3  
   25.1279583   -29.8276944   014030-294939        7.7      43.9      31.2  
   25.1308333   -32.0484444   014031-320254       63.9      17.4      20.0  
   25.1355417   -32.1351667   014032-320806       20.7      53.9      30.9  
   25.1372500   -28.1244167   014032-280727        3.3     122.0      50.3  
   25.1387500   -29.5279444   014033-293140        2.6      73.3      56.9  
   25.1433333   -31.0717500   014034-310418       12.3      25.5      22.3  
   25.1452917   -30.1925000   014034-301133       24.4      22.4      17.1  
